5.454086487568165609e+00,9.674906510200042220e+00,2.205720657951358632e+00,3.023838573736853164e+00,6.111250410705403979e+00,9.669943546798972278e+00,9.296398730435974755e+00,8.188045578492848975e+00
4.754462312048024941e+00,2.643226785084864527e+00,7.622742586463600922e+00,4.824235491781994511e+00,8.071910182384291588e+00,2.669233538988358134e+00,2.312149648266314195e+00,5.036589310004297104e+00
1.075608221749747573e+00,7.601193814014763461e+00,4.071517717547052939e+00,5.513661125755797698e-01,7.220916212532340950e+00,5.142910752649237693e+00,1.116641787998279289e+00,4.934891842317401967e+00
6.860747856275713374e+00,6.711038321290009101e+00,2.405064163497595331e+00,1.518965603200255199e+00,8.816586917624753994e+00,5.451449609492207138e+00,2.985277298500021992e-01,2.454206740031700029e+00
9.659809742930356435e+00,7.313255041241209398e+00,1.188444232955141455e+00,6.540616023681233848e-01,5.591169159356896401e+00,1.273883584706814176e-01,5.139747945173952282e+00,9.290731927492078768e+00
5.494425364729371708e-01,4.402763674548059392e+00,5.797252846142527893e+00,9.359679596906499199e+00,4.124286114008302029e-01,9.038872068396756276e+00,2.781162046195166937e+00,9.477348322186388785e+00
7.136245102720830680e+00,5.336270764317847082e+00,7.221418525816272194e+00,1.071210057866039955e+00,4.822208557478267821e+00,3.501872063431607174e+00,2.532952507915298135e+00,1.272003624260911181e+00
6.994364470678249290e-01,3.582895035438435904e+00,5.534002304626421953e+00,5.030529211789841249e+00,9.874612443213058199e+00,4.286446774304795149e+00,3.951181460983306248e+00,1.043692870248706939e+00
3.033343127308880671e+00,3.748051028859896938e+00,2.934301657947576913e+00,3.815586557686281299e+00,1.848324173091169254e+00,4.391385186546302499e+00,1.575024116864769397e+00,4.344824549895434096e+00
5.101928958565023819e+00,5.782833904304216510e+00,3.373756708233102142e+00,8.371335041704195845e+00,8.262854851869997574e+00,2.442062762315711844e+00,5.503353237692749644e+00,2.434529084313100888e+00
5.905278700096367572e+00,8.509094015370019193e+00,7.991263829477236236e+00,9.149828821165634452e+00,3.993806168203057894e+00,5.144651758256908458e+00,8.961346732601725762e+00,2.081654498427754074e-01
4.930894066240563589e+00,3.361496126748961810e+00,5.419327196274512204e+00,9.884329899002400666e+00,3.570686771662222370e+00,8.940216709325648381e+00,9.604893051613293764e+00,9.956960979522548882e+00
8.590965252057587875e+00,1.563635667630143278e+00,5.659291976886970055e+00,8.326685373071377683e+00,3.567495338286695628e+00,6.138548736463494748e+00,9.646694832171327505e+00,5.593401988952471093e+00
1.750008628846572156e+00,5.427576354197841013e+00,7.568711673298259335e+00,8.229321107607109553e+00,1.657582854610102352e+00,1.239697924444438382e+00,9.871155867425230213e+00,8.680417246228982364e+00
8.911688719524557545e-01,7.321122692339833371e+00,2.663222062362805787e+00,6.416183242524740038e+00,4.242800338814400885e-01,6.156069180534840868e+00,3.466561275858150992e+00,6.400273131908962299e-01
3.613151982578969523e+00,2.626197074071207282e+00,6.161733357658016885e+00,3.353134051679029781e-03,9.894090223680747087e+00,1.765931112829890459e+00,8.129244194928020306e-01,9.771709969666277473e+00
4.395734003182666605e+00,8.275211922376414009e+00,8.134729642116552029e+00,1.832920665080973732e+00,6.039384428696842555e+00,5.335877005556478814e+00,9.438861560173275933e+00,1.915431124445180489e+00
8.591719109543660693e-01,4.017861547757334506e+00,9.867643947783527381e+00,3.201631144240205451e+00,7.049775253882584192e-01,3.744425287162225224e+00,9.209345420126386017e+00,3.668472760001677546e+00
5.991265792234361953e+00,6.204313518343163025e-01,8.373892317013357456e+00,2.816566167949410282e+00,5.732007664509276346e+00,4.331288071257128003e+00,2.807924249018546092e+00,8.914269786456463507e+00
6.969917058963196688e+00,7.873171102317089165e+00,5.768718704655394269e+00,6.990069885789786497e+00,5.429526200816185977e+00,6.335595044250027286e+00,2.205857524717962370e+00,1.856553870485888602e-02
3.880813508614543217e+00,6.160136209727824053e+00,8.547364859682360816e+00,8.968101835549852296e+00,8.145776613744757810e+00,7.231992229575945785e+00,8.446740555720017696e+00,2.826421486327699295e+00
9.721062354481986745e+00,5.005640024307509428e+00,1.432478251951737613e+00,7.673790964632505762e+00,9.025194316749992396e+00,6.239864465364027168e+00,4.958803450386437106e+00,7.473136630820029325e+00
3.290615023854489785e+00,3.534040113304111941e+00,1.140465881863012010e+00,1.591715821908145090e+00,8.789686944848879691e+00,3.512813368307114104e+00,5.956300967582021322e+00,2.860875540120976446e+00
5.288528676666210515e+00,8.118740615943098593e-01,9.021910628042444813e+00,8.957157648183949661e+00,2.283269752198292757e+00,9.566482511634962549e+00,7.128822007249571158e+00,7.523456833761200002e+00
9.772484338794527048e+00,8.999895666293969754e+00,3.923264389054712531e+00,4.097536404743387095e+00,3.600687803271013010e+00,7.580598484044172025e+00,9.875271196247147998e+00,4.307423613617979541e+00
7.441434564151259146e+00,5.386659937241022877e-01,8.872287774416374617e+00,4.739334734088304302e+00,3.505880800111790485e+00,6.262880571028818011e+00,1.136145330229332284e-01,4.902992289432295259e-01
9.820466634551339169e-01,8.897067113756984558e-01,9.411277971715477975e+00,4.353879388468528955e-01,6.775979844463595470e+00,9.355772838518022994e+00,5.605500626914597717e+00,6.211912388764707416e+00
3.116446424472019139e-01,2.018080974937026539e+00,8.506112707163310915e+00,2.620426240670925555e-01,2.758268873581294578e+00,3.631225481183240067e+00,9.240473049421876084e+00,6.410623599326928712e+00
2.390948258007825622e+00,8.824475253610032155e+00,9.019735869792622651e+00,8.118904581402992093e+00,6.559273675223481703e+00,4.143128782135554466e+00,4.635807652745668861e+00,7.692030674084837649e+00
1.621164241949308860e+00,6.345620946183004207e+00,4.503186106884866646e+00,2.417025650817942406e+00,9.468374239274235382e-01,1.650651422420815750e+00,3.110305261640706753e+00,8.105319958820144777e+00
7.397505309484361469e+00,6.481033623891495843e+00,8.009978927475081001e-01,6.357845119460993288e+00,6.577177862564120847e-01,1.826039879202365768e+00,4.536732219338052374e+00,2.185340346263280331e+00
